bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_670615,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['ec70fc1e565795ea0c2170fcd7ca2ac1fba5cb48821c64877ee81afd5fd7d25f', 'create', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/ec70fc1e565795ea0c2170fcd7ca2ac1fba5cb48821c64877ee81afd5fd7d25f/init.pid', '--root', 'runc', 'json', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/ec70fc1e565795ea0c2170fcd7ca2ac1fba5cb48821c64877ee81afd5fd7d25f/log.json', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/ec70fc1e565795ea0c2170fcd7ca2ac1fba5cb48821c64877ee81afd5fd7d25f']",3,1
17_1851734740_670669,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_670677,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_670922,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",1,0
17_1851734740_670983,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['send', 'send_msg']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",5,0
17_1851734740_671011,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_671115,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",1,0
17_1851734740_671151,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",1,0
17_1851734740_671258,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'DOCKER_POSTROUTING', 'POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",1,0
17_1851734740_672455,file,"['/systemd/netif/.#stategc2QZJ', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_672491,file,"['/systemd/netif/links/.#398z91VbQ', '/systemd/netif/links/398']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",12,0
17_1851734740_672503,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_672505,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_672508,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_672665,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_672697,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_672820,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confskvwGF']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['all', '/var/run/docker/netns/f99d136cdbf0', 'set-ipv6', 'false']",13,0
17_1851734740_672882,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['runc', 'init']",[],2,0
17_1851734740_672885,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_672889,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1,1
17_1851734740_672995,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_673068,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",4,1
17_1851734740_673082,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '--log', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_673085,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '--log', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",8,1
17_1851734740_674286,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_674515,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_674520,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",3,1
17_1851734740_674523,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_674730,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
17_1851734740_674741,file,"['/systemd/netif/links/342', '/systemd/netif/links/.#342pBubW2']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],1196,0
17_1851734740_674746,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/25ea99d5f393', 'setup-resolver', '127.0.0.11:50506', '127.0.0.11:38775']",1,0
17_1851734740_674787,file,"['/systemd/netif/links/.#398XLWzGf', '/systemd/netif/links/398']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],104,0
17_1851734740_674790,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_674829,file,"['/systemd/netif/links/397', '/systemd/netif/links/.#397lVz5qs']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],[],92,0
17_1851734740_674848,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],1,0
17_1851734740_674858,file,"['/systemd/netif/links/.#3785gnHbF', '/systemd/netif/links/378']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],1092,0
17_1851734740_674872,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '--log', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_674980,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confu7eksS']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['libnetwork-setkey', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '-exec-root=/var/run/docker', '31ecbb0b257f']",9,0
17_1851734740_675072,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confQcxYf5']","['/usr/bin/dockerd', '/']",['/lib/systemd/systemd-resolved'],"[1, 1, 1, 1, 1]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:46761', 'false', 'all', 'set-ipv6', '127.0.0.11:34797', '/var/run/docker/netns/6d01a875c298', '/var/run/docker/netns/aa3e251c43bd', '/app/dns-proxy-server']",188,0
17_1851734740_675163,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '--log', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_675264,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']",1,0
17_1851734740_675350,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']",5,0
17_1851734740_675646,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confsUm9ci']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '-exec-root=/var/run/docker', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c']",9,0
17_1851734740_675658,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', 'e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/init.pid']",[],16,0
17_1851734740_675660,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', 'e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/init.pid']",7,1
17_1851734740_675904,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],277,0
17_1851734740_675916,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']",1,0
17_1851734740_675933,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_676013,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']",1,0
17_1851734740_676106,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'DOCKER_POSTROUTING', 'POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/4877c6df3524', '127.0.0.11:36569', '127.0.0.11:60644', 'setup-resolver']",1,0
17_1851734740_676339,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['26ea031321c9699d9280c3168db264e8ec0a7252bb689c5fa3a66a93683ca14f', 'create', '--pid-file', '--bundle', '--root', 'runc', 'json', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/26ea031321c9699d9280c3168db264e8ec0a7252bb689c5fa3a66a93683ca14f', '/run/containerd/io.containerd.runtime.v2.task/moby/26ea031321c9699d9280c3168db264e8ec0a7252bb689c5fa3a66a93683ca14f/init.pid', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/26ea031321c9699d9280c3168db264e8ec0a7252bb689c5fa3a66a93683ca14f/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_676388,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_676406,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_676408,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_676461,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_676480,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confSBKgov']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/9d269c342d05', 'setup-resolver', '127.0.0.11:34507', '31ecbb0b257f', '127.0.0.11:40947', 'libnetwork-setkey', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '-exec-root=/var/run/docker']",18,0
17_1851734740_676518,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', 'e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/init.pid']",4,1
